respondent_id,xyz_vaccine,seasonal_vaccine
45626,0.3046913519541502,0.3007598624905033
45627,0.0364510221314456,0.16431103878053654
45628,0.031062032288043082,0.08544981527584958
45629,0.21844113719219063,0.5471860691878107
45630,0.22851068010934517,0.23660725464502866
45631,0.04890540962927599,0.16244962218172193
45632,0.30107293165550536,0.6664502790839842
45633,0.25123197135387454,0.5323899025316073
45634,0.25100595464389996,0.4849689837150144
45635,0.071291235298696,0.06796589320114993
45636,0.09996493243845332,0.12466106198880311
45637,0.4219238217323602,0.7698494174553823
45638,0.3187546098479742,0.694550152012629
45639,0.051982745256658344,0.034924370202982356
45640,0.13049102577913219,0.4101172495240339
45641,0.08778561814791772,0.08933668874753388
45642,0.08543156481906598,0.17828150824444824
45643,0.155037919875146,0.2339828723739367
45644,0.3792829927744719,0.8468931821666902
45645,0.31629544787746844,0.6460512043931784
45646,0.03459421089358427,0.22453445946469744
45647,0.6519405860695959,0.7870027055679658
45648,0.01374039902563238,0.08197762134883053
45649,0.15831296689491425,0.25660893593938394
45650,0.20063237766167769,0.7293272842443004
45651,0.17026129972868675,0.8101538370366619
45652,0.07927205614265206,0.05884335195382649
45653,0.37446808380873914,0.5928290653110441
45654,0.5036773536446272,0.8250015328438302
45655,0.8963230221197164,0.9567212250825416
45656,0.026690503606761586,0.037494475517201975
45657,0.13774202526591217,0.46163163760134535
45658,0.0929953698179038,0.2163056990020771
45659,0.08916461968170063,0.13460925869609797
45660,0.21605812543413047,0.07333901309364259
45661,0.061338428913992986,0.3286676305391749
45662,0.1156910108209851,0.09147328135643792
45663,0.05211470505683344,0.06551817060646226
45664,0.24928970438428288,0.13837787412162192
45665,0.07153165396050809,0.14397137301221816
45666,0.04851254243951193,0.16484903180911092
45667,0.18511483118913805,0.7644586427713517
45668,0.09402396187556394,0.10541948930219464
45669,0.6468922120473122,0.8833089478352992
45670,0.12750632096758713,0.276860874423254
45671,0.03372129607220355,0.16818533911864464
45672,0.01671043106871106,0.8353385206510243
45673,0.3109265859274724,0.9573665403991783
45674,0.24668494225334353,0.30909338144499177
45675,0.03246745417935708,0.322891552607184
45676,0.6744214114473999,0.9209351745318569
45677,0.030618482945717368,0.08330382781157965
45678,0.05805701214292939,0.09821030225556947
45679,0.05258179167619495,0.6565988917264401
45680,0.14281251377754117,0.6910862488638678
45681,0.23039475424777192,0.770201594442705
45682,0.05205465214594162,0.4224088959318754
45683,0.20176694140905196,0.13752036240065144
45684,0.3401723404444172,0.48781489992903826
45685,0.06221934838505442,0.1539776694295702
45686,0.08479512933894884,0.6256623812042069
45687,0.020858080293691423,0.755377176299637
45688,0.9248032084341788,0.9359602917657018
45689,0.03322652906560028,0.42880640741618065
45690,0.5136017652241018,0.8193072974263317
45691,0.4760030085347335,0.782704679884455
45692,0.041722199857403566,0.20611155893904187
45693,0.040241161756743034,0.39961321335331385
45694,0.044108617963955724,0.11159374569491573
45695,0.05095453902411214,0.3807401072123604
45696,0.4879620122910855,0.7461646592752075
45697,0.5000396196153223,0.8385153926931879
45698,0.03992925571220167,0.8928028421273647
45699,0.1741806272208068,0.6523386727077285
45700,0.2822428896398697,0.3564980456889475
45701,0.6865949465637008,0.5900844171154587
45702,0.09757315484651938,0.1049520411317008
45703,0.46013733825393544,0.5913902869858514
45704,0.31052890941148437,0.9194460009610556
45705,0.04309911586988778,0.07840613972634755
45706,0.02983673338168839,0.22816099430063824
45707,0.08434436891172596,0.11074431813250718
45708,0.02413109914471871,0.8779798511615404
45709,0.26676808965278537,0.13077987997690899
45710,0.036857954696693764,0.45687401506988307
45711,0.02310411266755093,0.17486588267951564
45712,0.6145205214038675,0.6253430461563259
45713,0.03178125485489274,0.13172103174071942
45714,0.12480199348145737,0.44805297867185856
45715,0.037850705397188746,0.11673747200951642
45716,0.0790251425845518,0.4374786308234254
45717,0.02896559411759081,0.032966945372721275
45718,0.061786527239368706,0.10856164924116785
45719,0.0544518850925293,0.4734852422200375
45720,0.08287382285218699,0.1503213404122277
45721,0.06320093114487167,0.5374327359908502
45722,0.3111140210712679,0.6715077517490796
45723,0.08575101372641113,0.7065128766761978
45724,0.04342025100048926,0.9006685275554577
45725,0.4862529637962545,0.48978665148064987
45726,0.19737222226669487,0.4782552410414287
45727,0.3879683039113436,0.899670883159978
45728,0.23080999723029302,0.7697383984340592
45729,0.13037380836146872,0.26322395132644527
45730,0.084574635522412,0.4614658392198762
45731,0.06863507004335172,0.25593829932399803
45732,0.23884054628934712,0.3726018451845562
45733,0.2777210173746419,0.5987444946706005
45734,0.16170765979210738,0.2548222863970927
45735,0.04758042473893073,0.136373802639223
45736,0.035482172177811695,0.9083641113261737
45737,0.09361087386679426,0.8114404881713019
45738,0.0454288994468024,0.5503625896417821
45739,0.24112562787300074,0.33611318946656726
45740,0.19573094929781,0.5615153964479476
45741,0.23231612947600955,0.6807955539412431
45742,0.08221634570722848,0.13995776775751415
45743,0.029935037867881546,0.2553025564132124
45744,0.7473639807642407,0.5106289926711539
45745,0.36794810573498477,0.5671410837624107
45746,0.6672997850729504,0.9021351602568564
45747,0.22640653146594128,0.7744034175729205
45748,0.07805507743222327,0.1549245679796441
45749,0.14322025116325132,0.06036049012334904
45750,0.441082234866979,0.8554949212098744
45751,0.13014956897229796,0.23981888062833034
45752,0.2915373955001807,0.9312222604331623
45753,0.10720787435392773,0.1912302049536768
45754,0.04693370437738237,0.3467152625467606
45755,0.09519235516795509,0.10482286375500866
45756,0.1432492953851325,0.10565623526468408
45757,0.9089493901764568,0.9478219966797204
45758,0.9062608984194144,0.9409182907345184
45759,0.4331892952450486,0.8028417466770329
45760,0.08963275456483263,0.14740202654858647
45761,0.34562051340152855,0.7223233710607332
45762,0.16644377824980208,0.7697407774744859
45763,0.29658686912922166,0.9170845615940674
45764,0.13478086797361227,0.6925800980103058
45765,0.08918011221540482,0.1961765717842685
45766,0.4633925442494458,0.6352237060942134
45767,0.86877617127266,0.5589968288981627
45768,0.05201256379621169,0.8400081903550036
45769,0.07979207729254183,0.6109951399824529
45770,0.7856864956256977,0.8904731067980731
45771,0.05618450913369015,0.13741898425234217
45772,0.782381727409288,0.8999478032911857
45773,0.022943203016197684,0.05741067092536141
45774,0.3576606719670004,0.7744174734140996
45775,0.6728368825936215,0.7509331943145529
45776,0.2798365589418207,0.5242156393447338
45777,0.03429088482028099,0.6262728654524682
45778,0.08042630268553454,0.34581986908275275
45779,0.027242467756404654,0.5774576804569265
45780,0.10151318139123915,0.679742785730152
45781,0.014517024611823727,0.07439471110926821
45782,0.10705707143978438,0.6142199848121898
45783,0.06498931696377953,0.6241914360640297
45784,0.19548492125819586,0.3124108690441332
45785,0.13259184503412966,0.7174939408438988
45786,0.5755581750734234,0.7351693652326757
45787,0.06121466262558854,0.4729338384045948
45788,0.6369366388351286,0.5585650360517249
45789,0.03953293875159795,0.4809023207611374
45790,0.2315627384086394,0.24603749118762192
45791,0.025309619564300573,0.25883742553813077
45792,0.038749998349210384,0.06330404500364153
45793,0.1481486981436705,0.19809591133203508
45794,0.702455070289202,0.9044668900531886
45795,0.038717379178881337,0.644487142213653
45796,0.03199487682282138,0.0766595988763816
45797,0.04035748541337682,0.09313086483129122
45798,0.736393488743107,0.9168004296445597
45799,0.606256832498921,0.10304520930886653
45800,0.023867109885172474,0.11557798697632096
45801,0.4445290428592546,0.6922745015789341
45802,0.34000770534146746,0.74006197210241
45803,0.12746916809959166,0.17863198783515477
45804,0.31865058583080563,0.5281690766933302
45805,0.45289261568808825,0.28840776203347523
45806,0.5042332819336179,0.3326725598961083
45807,0.04250122495355966,0.6563316975381004
45808,0.14961856715133592,0.2408956942872136
45809,0.05572095440527558,0.5159338284486888
45810,0.09453505528091814,0.8929477409923435
45811,0.2664312399391982,0.198735622391593
45812,0.26701002546817204,0.2826136518310929
45813,0.14440231615906987,0.1029083772656162
45814,0.7527491039531098,0.8034446688113285
45815,0.43661410284597874,0.1726027392555557
45816,0.9181411115912391,0.960015005148604
45817,0.039486195140281344,0.17014739256813818
45818,0.36583773118381663,0.36455712781076904
45819,0.4928309429054281,0.839676512415189
45820,0.1487177697051759,0.36009800820844523
45821,0.05280981347690535,0.7240314852722705
45822,0.06940188942647053,0.8704251731569373
45823,0.04101122537771655,0.8475510683876566
45824,0.1832504569827768,0.4240391222217254
45825,0.10391900019590052,0.35525872059167707
45826,0.25281088188495415,0.06898493631896949
45827,0.23759652236604564,0.23577021202021692
45828,0.11893446347948546,0.06388186111098634
45829,0.05986659093996989,0.20462219572027954
45830,0.36607711413460087,0.9452446726573973
45831,0.08100596307094013,0.22091866407328245
45832,0.3135984159604134,0.11107013627452893
45833,0.038427475865429744,0.12989598791873885
45834,0.6783343271101127,0.7831905730849601
45835,0.03406455471948045,0.08729929352631483
45836,0.7020554588880211,0.7077357406570377
45837,0.03985171993166821,0.4960806678312066
45838,0.14666788904511435,0.46266159108261995
45839,0.05802796773975091,0.25206025127066967
45840,0.13962586763758697,0.2534877032787074
45841,0.04995211493186557,0.11823350473171279
45842,0.07906011594585144,0.305382645370875
45843,0.17666926803154676,0.6569608241540852
45844,0.08489927234260562,0.7986084904730107
45845,0.7656297434636424,0.8478955646847095
45846,0.7880967845779423,0.8226723044625376
45847,0.15394767072361046,0.848387465508997
45848,0.24261593227571882,0.1378942905974407
45849,0.5238965308058398,0.8172302267459209
45850,0.0809111605664009,0.24029944955976495
45851,0.3011067660186056,0.5876535825292057
45852,0.11381567617373199,0.7976916558333664
45853,0.05510529599780825,0.21190470810147308
45854,0.8046112037414455,0.644461032033047
45855,0.04150553864777787,0.19588978138248037
45856,0.24126628955992108,0.2664306914476181
45857,0.10125338510279845,0.14883802030545235
45858,0.5260929497300185,0.4127214902305908
45859,0.13988085256567223,0.19949413110381836
45860,0.39555188675739705,0.6092420659622041
45861,0.70212811340439,0.8007006964251686
45862,0.4548217485361803,0.8138148281117121
45863,0.08533585917985197,0.5346574260070717
45864,0.03065342195160863,0.1342269456295351
45865,0.6473888434629715,0.8747785986212252
45866,0.12287388094741064,0.11375585685286348
45867,0.20300708925105437,0.5213157776634365
45868,0.19549538441756156,0.5154343771209221
45869,0.11719468476859016,0.3076396461106633
45870,0.14687434044850675,0.35700381615429216
45871,0.10467292196242649,0.7877883177508922
45872,0.8150548049290927,0.9399924680109462
45873,0.07523497698876837,0.3236133867631745
45874,0.1326503194855922,0.6175908491369732
45875,0.03281436178034429,0.0699658894358482
45876,0.5355934991696368,0.8252876484955293
45877,0.4147168084978567,0.9209974847418919
45878,0.05184526835774874,0.3599421941597861
45879,0.13530257103161217,0.14526027061541144
45880,0.29975222671073415,0.6684795397359921
45881,0.25797683681550476,0.6110949540743803
45882,0.016069348982227942,0.33129909726045204
45883,0.036573725434948544,0.8023127505729039
45884,0.18873002332318878,0.2633851569261435
45885,0.26894205710013513,0.7849397498474368
45886,0.1399095553986909,0.8644800713845322
45887,0.7027178246612724,0.7439916095767946
45888,0.74834389034188,0.8709721146398277
45889,0.0934174154208573,0.13633570275720144
45890,0.05938857780965581,0.1809503114796144
45891,0.04961860244631701,0.09228324374874937
45892,0.5490487125288542,0.63246163554753
45893,0.8828463296075221,0.9285831371755833
45894,0.0585761720816534,0.09033681046803621
45895,0.0896945425659932,0.4171523579371193
45896,0.24363606285373407,0.7735962535024595
45897,0.0570102210406817,0.18865227979569693
45898,0.043568304124261846,0.7944482584760022
45899,0.13666017851352513,0.64707081686029
45900,0.39614179889261025,0.7861209020615719
45901,0.7039535412576188,0.8601427834608356
45902,0.16516115909437235,0.8421500292026637
45903,0.07330178391931484,0.3719284374522757
45904,0.0460344969322948,0.1213610967207039
45905,0.7871451300000436,0.8427215109134526
45906,0.7752431449159917,0.9406994433921753
45907,0.03730567687217087,0.13958747117024764
45908,0.11374083486897167,0.1705971078705183
45909,0.526277830475355,0.784678478129495
45910,0.04389396771763218,0.19338032097825594
45911,0.1277399791495183,0.2987456940527052
45912,0.45890410672764775,0.8498053575493135
45913,0.01354201975780912,0.041219354119136395
45914,0.11929536261247192,0.24344315564938176
45915,0.07285741954320002,0.915483423112345
45916,0.5223821611827586,0.4985291723352684
45917,0.518067675774692,0.906223214346362
45918,0.02678729160661787,0.0642023614068672
45919,0.1454514140989738,0.0905766771615103
45920,0.18869352541894854,0.4856113629396371
45921,0.29510515115912367,0.564428394978117
45922,0.03903262156554896,0.3064693270577463
45923,0.10724212637340326,0.1698531486989561
45924,0.20583731810618208,0.8213542383969824
45925,0.7074054098170708,0.7642897341142267
45926,0.12291785655486281,0.20941630025413022
45927,0.1269616262958205,0.3903284917554076
45928,0.5105198940615132,0.9167935145490216
45929,0.6668358397057048,0.7934937986790949
45930,0.030150991246706334,0.6857007263755085
45931,0.17616007283763135,0.6193283258173181
45932,0.025509933819046312,0.2587835665283465
45933,0.14225221150860246,0.14388911686101466
45934,0.0857624718887621,0.42589382625523253
45935,0.09813796933040939,0.5448571280166745
45936,0.3370046064690784,0.7841416000595594
45937,0.11532477611038294,0.644070459472726
45938,0.04258523722530515,0.5713059875244798
45939,0.10585886313494175,0.37666555357185205
45940,0.025463939997325206,0.6604919592253216
45941,0.06633336177665758,0.1694476748207739
45942,0.09094056312780179,0.10953360306513328
45943,0.11222454164091163,0.6740766422380975
45944,0.05095586690054471,0.059713561812467564
45945,0.8209268179562725,0.9447645242503299
45946,0.1900822834431386,0.34720659317944436
45947,0.06837709519898366,0.8093511983944462
45948,0.8208208218544342,0.96065168776343
45949,0.03390386702094523,0.17083883634778693
45950,0.36591474655466316,0.5237501867403138
45951,0.06149841071007155,0.4056356819990568
45952,0.23337044404721122,0.8332943341663204
45953,0.07939431191544297,0.10959979941230183
45954,0.298909998455065,0.5812318915113017
45955,0.11206578679287106,0.7461245323997727
45956,0.22722936292249418,0.8097073354213039
45957,0.21121480868913084,0.8998876430428205
45958,0.5714428699266767,0.7782591265231479
45959,0.1259238386938221,0.9609533923732638
45960,0.11523046391934921,0.7969679071016526
45961,0.766956067264738,0.8321703819673648
45962,0.16546678930564068,0.732775392986656
45963,0.047564447241193054,0.2087172110221031
45964,0.10266307295285815,0.4189828281007452
45965,0.10462293111894337,0.07886821389432262
45966,0.0995735440727725,0.10606198310011766
45967,0.10703306033016166,0.5133817607790583
45968,0.3048007327647986,0.6495437483252029
45969,0.08688432537549233,0.7671194450262441
45970,0.32040467643829273,0.8991967856818088
45971,0.7279911301973384,0.9078134172961017
45972,0.025328191358794588,0.45427363810245447
45973,0.14363144776271122,0.45557877585072554
45974,0.3336399181105827,0.4522785584869433
45975,0.31834138922894367,0.7282379796891923
45976,0.11186428117438611,0.07228508970387203
45977,0.5430507100189051,0.7389469951390532
45978,0.07708618606409047,0.08535843276061543
45979,0.18525116009118897,0.30842566640113817
45980,0.42627631495502893,0.3564282069137758
45981,0.8105295745617729,0.7171940581989642
45982,0.8425987122260394,0.8797587504842753
45983,0.034834997090291864,0.3819906012749752
45984,0.11366302241328394,0.4748726461571632
45985,0.8890223030027765,0.8792841529519666
45986,0.9331086691887167,0.9542448388387038
45987,0.03857128467099622,0.05575560916823649
45988,0.09761464821446232,0.7967952388606891
45989,0.29028272039290465,0.4306655766648078
45990,0.055465532365623654,0.15342621832180806
45991,0.2497716699918707,0.9107700687426558
45992,0.039790905864706544,0.10602559548070221
45993,0.42767865526085413,0.8885520461819378
45994,0.12757852464330197,0.8135244885668595
45995,0.12644694831963912,0.5721863323627169
45996,0.1864969860491878,0.10680178781151145
45997,0.4772748914271884,0.8308899778999389
45998,0.9573172025450123,0.9648309718302818
45999,0.26248134345593843,0.8356925583754233
46000,0.659987276792243,0.5382871234373765
46001,0.1290578872470426,0.12571300072279754
46002,0.16861088208316719,0.21037825632080195
46003,0.12353520100363125,0.18912385116275368
46004,0.07726698797719488,0.5054156017254114
46005,0.052608896644643924,0.8239101815635925
46006,0.038433880862151146,0.7421742201205094
46007,0.45016576094912086,0.8452411529362244
46008,0.32785447628238834,0.13967695813689668
46009,0.040787787116786635,0.35444774495725057
46010,0.3766142541268223,0.31234578668536306
46011,0.49639433541428896,0.9254228547281592
46012,0.12503199423818662,0.49307036020489553
46013,0.07054166520759171,0.2535820727590802
46014,0.09942977136142168,0.11642550252324964
46015,0.04856007794663904,0.565423990542848
46016,0.2134546937542081,0.909686253906163
46017,0.07949998809036994,0.3495847605020452
46018,0.3938397551541968,0.3922774625332306
46019,0.4089681174959488,0.7244245301156822
46020,0.07157885649028375,0.17984063598474173
46021,0.2388840167848932,0.353577589284319
46022,0.45775005386936995,0.6530694434786484
46023,0.03950855791094534,0.7965305092119167
46024,0.06626553925884081,0.6607607765043947
46025,0.06772210573294714,0.8116253901590469
46026,0.23270151000897715,0.4137749520677497
46027,0.3608615485123423,0.4712678058044426
46028,0.05631151331275017,0.4864931256429894
46029,0.07593749698306994,0.13230947913008018
46030,0.24496148190697573,0.6109468346449821
46031,0.019788295209120038,0.24822628055567153
46032,0.4764387844219068,0.2348899615122392
46033,0.4436484427797903,0.790269794743515
46034,0.04530420907755268,0.7912276543390451
46035,0.05162220064209711,0.2379242044772552
46036,0.06407039989815277,0.12542068541497267
46037,0.034898489696118584,0.12541523441778385
46038,0.1324214794822778,0.18064825054348946
46039,0.03458062111218859,0.16500428095942946
46040,0.09716551028217187,0.8187045942647567
46041,0.027906446774424304,0.15792081547016068
46042,0.028149976434577454,0.06289143036206524
46043,0.41763155840362287,0.7906045127634943
46044,0.4718539477568417,0.6957782861514816
46045,0.15082177582353923,0.5539877068938563
46046,0.07899058789265617,0.19712390880195757
46047,0.811290046890441,0.8881784648128597
46048,0.22719550860656593,0.224021532034575
46049,0.3549460421393725,0.7449187600847071
46050,0.3431639989156102,0.7344513781248466
46051,0.06827222640410863,0.15993787041685048
46052,0.924094531785035,0.9643344754284195
46053,0.052612957996937194,0.8813397261973921
46054,0.9134347186161808,0.9567768518290048
46055,0.16435949813834033,0.24407602401854292
46056,0.1212953411587241,0.41977192153095744
46057,0.05128185636629569,0.2074566967652038
46058,0.031888399702148976,0.3135288711869325
46059,0.8114006541758921,0.7315108423726497
46060,0.22123846044008072,0.42737272726358416
46061,0.03696267383734,0.05790841991108641
46062,0.04090546495156609,0.44242064689592886
46063,0.1302188301627732,0.7906064695097943
46064,0.04256476494027617,0.10483516232301587
46065,0.03265559097595161,0.15166240041958282
46066,0.024637444366485187,0.9123225062787499
46067,0.07325038990703896,0.8479290688779336
46068,0.14141681329081404,0.6769240351498856
46069,0.11547659530060918,0.40576836359980295
46070,0.20074499170045965,0.1203144105717481
46071,0.12421927282294666,0.4559468955669795
46072,0.618164121304462,0.6006025634106701
46073,0.07475550778605033,0.3159921801801649
46074,0.05602263853375565,0.8593718735845773
46075,0.06358362922366034,0.10960606827507187
46076,0.10755966935952586,0.15129703141580264
46077,0.18048911385622946,0.16350835827485385
46078,0.08208917365836307,0.10091404866390799
46079,0.4600969115211129,0.34147867002380344
46080,0.08114921152948422,0.3159422496978463
46081,0.39447752692501215,0.6299374558870305
46082,0.1583774710419568,0.339325679262967
46083,0.08805686396991803,0.07377598618592267
46084,0.42074034840800656,0.7919859919527088
46085,0.38561805231083,0.5378483756524609
46086,0.053438726514602575,0.8223096600143961
46087,0.050628270103052306,0.0963461154612816
46088,0.1153379735290092,0.2534350739528544
46089,0.12448397453879666,0.7510238097364244
46090,0.018127515950264517,0.02590561736947601
46091,0.9208826590005198,0.9363712875638038
46092,0.22527392674344782,0.7797618411022742
46093,0.04023767181688609,0.18733883066172913
46094,0.04162252488635765,0.07414390177295715
46095,0.09161604439054964,0.9012492985833322
46096,0.09724481955263337,0.4163571165593537
46097,0.04392472228628138,0.0616740852810969
46098,0.08562475347244938,0.7444824605045223
46099,0.6011535069978415,0.629255295601712
46100,0.8074891525716869,0.5846144910254666
46101,0.05085896860906989,0.06684466980440759
46102,0.08026658308165129,0.3908534391214817
46103,0.5545513917606223,0.5568459772317133
46104,0.225483794481934,0.807783946468338
46105,0.037897791145471316,0.2342097985841721
46106,0.02662521025961074,0.7787837828721432
46107,0.7581231450684879,0.8312094174125778
46108,0.18935607935120302,0.32887290583167217
46109,0.17572899675880285,0.281515670659193
46110,0.10982770277646,0.2996946721093686
46111,0.9332773055511501,0.9423803231792188
46112,0.1014906690510382,0.5043184203493022
46113,0.014177617538872133,0.044673195219859616
46114,0.05419920555806635,0.9043600747495044
46115,0.32107529914108907,0.8301008923261809
46116,0.026073139090918924,0.07975848494574023
46117,0.1223766790129928,0.16632146900775874
46118,0.08419156790527534,0.9600409696344848
46119,0.09872734718130656,0.8978933167874373
46120,0.11833035177826501,0.7111517399687783
46121,0.6850454169906672,0.2678291843271069
46122,0.023090393135795095,0.10666036126170174
46123,0.022996593875081576,0.2793944894401063
46124,0.06702205074471113,0.07786577567506545
46125,0.06870592552811378,0.5134515100466905
46126,0.08026635400909542,0.9143546215486724
46127,0.16077385057736834,0.6777570947248757
46128,0.8688068868659465,0.9293308878177169
46129,0.29097662799960766,0.715743979769697
46130,0.02931017021776003,0.07833942819654917
46131,0.16304424972777018,0.8218494136290431
46132,0.04727505947483948,0.14092069740125684
46133,0.059630614812738264,0.3685163587623451
46134,0.11904266050726854,0.7616505249025707
46135,0.14645548619115184,0.10635019662706949
46136,0.027371283161419308,0.7328195243167089
46137,0.6247566987544132,0.9236543784179162
46138,0.04358420430758879,0.13902433516204643
46139,0.029764044303708177,0.2238042740052627
46140,0.9269106570637411,0.9559589270078996
46141,0.2012261431555895,0.6648779609920822
46142,0.16436646991447376,0.2894406064011208
46143,0.17875938125205268,0.39061135663514224
46144,0.2194945799256244,0.6616266538962396
46145,0.029513740462789817,0.09888042165289682
46146,0.03498045099623879,0.3989582554132976
46147,0.15642617453808325,0.31446968326489655
46148,0.9400762987093884,0.9546124466989147
46149,0.14159182721138783,0.9468795279401951
46150,0.3210986011405351,0.7758477534207463
46151,0.020956979340683447,0.037565040995769204
46152,0.09413381394929571,0.21366201692634115
46153,0.07835101204813316,0.5008085195434934
46154,0.06954990511853269,0.31729258146479816
46155,0.839951581116385,0.885741382008397
46156,0.03245257209057416,0.2032782238058066
46157,0.06916100004223008,0.06766526586956748
46158,0.2563192894401542,0.44566042219258994
46159,0.42041229190973006,0.4713732917116903
46160,0.38428505628816284,0.9275007251556325
46161,0.07425095016391191,0.13824076287370984
46162,0.04042965260938373,0.6086298300884208
46163,0.03205421241627985,0.07360571385981216
46164,0.09461098645536029,0.1217769433132408
46165,0.3101799667780549,0.38044370909306013
46166,0.13085118095917028,0.23528221076137584
46167,0.3785243192149604,0.8325910909938354
46168,0.0445409699944029,0.22857046251147783
46169,0.0931257910702392,0.40319665776061847
46170,0.7739513790011413,0.9265119822648717
46171,0.8850562566228263,0.8486451718592806
46172,0.09191867162867266,0.17466309133291788
46173,0.06524256921663879,0.09857419925155901
46174,0.2734111710858554,0.4432354205502017
46175,0.4162910743253053,0.8037556448892772
46176,0.08932325928221195,0.1989017907443123
46177,0.1377731463380445,0.43615308130637115
46178,0.8423472746964574,0.19106606705766727
46179,0.20026625706534243,0.8190676001990111
46180,0.025518040194037767,0.08339339835112193
46181,0.30847509771546716,0.4506379908454056
46182,0.02949204387475882,0.8980445074849666
46183,0.18061240328957834,0.6361320851118115
46184,0.03886971421369352,0.38862237180050047
46185,0.37528001017860224,0.74059144209566
46186,0.6420847482317271,0.7073191343757415
46187,0.3693914272061865,0.6823150328857305
46188,0.4555018063401026,0.5341273634740378
46189,0.055610803319994496,0.2682198827299046
46190,0.04838579941131464,0.47081350357382223
46191,0.08851371812485209,0.3249522004453278
46192,0.028721696513319378,0.3761361000836838
46193,0.8898495031931978,0.9133515851253609
46194,0.7408080533353611,0.6778222407513843
46195,0.07174663233228404,0.15704131094554727
46196,0.10460001963060332,0.6164241288913952
46197,0.03847341601372664,0.8080709247560518
46198,0.4045304763618568,0.9020299468296383
46199,0.08382513732660418,0.2249205713947912
46200,0.033149297204757254,0.18439824879777292
46201,0.3509863506359397,0.7011824999055183
46202,0.16074768639035794,0.6649804721681021
46203,0.08329512279777519,0.46229737809166754
46204,0.3036102655180465,0.5964289586768271
46205,0.10975286125543,0.16341506431017963
46206,0.17220505595238816,0.4834035678671025
46207,0.16422406660920513,0.75961486093802
46208,0.12742629004416364,0.9020668579383316
46209,0.086413769312665,0.1492684040724691
46210,0.044585293948364475,0.29826170291318277
46211,0.055780147018107656,0.07525622825411228
46212,0.041694984869761885,0.22159959339920537
46213,0.09218441096857329,0.149840773453716
46214,0.2819752232072622,0.8935633855076422
46215,0.031730123556402735,0.7044861708546015
46216,0.02607953127459717,0.4497353070317771
46217,0.1780123890071387,0.21096676275873147
46218,0.05741557066420275,0.2545145303673286
46219,0.12514955478240467,0.8131059833403689
46220,0.11278999286377923,0.45124152689754354
46221,0.032245260763573515,0.12462985576835282
46222,0.06878400580279698,0.3935905212570632
46223,0.1642136169231932,0.36061455969668565
46224,0.03527041105439892,0.13919309345083897
46225,0.794085854374675,0.9199372209291027
46226,0.08620692680808531,0.22486002265316823
46227,0.08286019326870996,0.1371624877418118
46228,0.19942549145023306,0.8441674492360529
46229,0.0447044731988481,0.6690513490979945
46230,0.017343473534035564,0.09520648224368435
46231,0.337834267135025,0.8883626285320103
46232,0.09436305986590625,0.0792076062957012
46233,0.12529997464938342,0.3628985404871261
46234,0.08133048266300272,0.517953676170649
46235,0.6111734087028037,0.9345898034557771
46236,0.10506776841177196,0.5547648964115471
46237,0.745812841373228,0.8485284282950569
46238,0.37656185345025006,0.6367683366447114
46239,0.3568993865799127,0.7194234719956772
46240,0.48416844972323236,0.7127448156367021
46241,0.07774814340851087,0.21962190294597136
46242,0.046994179962754595,0.06639621843944452
46243,0.05086929642096815,0.10468889513007776
46244,0.21532576996384067,0.5216655579116293
46245,0.1081601537827443,0.11086202850599375
46246,0.1824531208967246,0.17081838761912957
46247,0.04106880449779645,0.5500172431054526
46248,0.04552243469381822,0.07247345190697427
46249,0.09477798908181842,0.362943444185509
46250,0.09665865336873691,0.39725157822239554
46251,0.6692363189666081,0.369505647466376
46252,0.6906540102637085,0.7473286111163221
46253,0.031191232377144818,0.793767785778454
46254,0.1536410799670659,0.5580039879459991
46255,0.03390460133880462,0.6376524684607077
46256,0.07590490582606185,0.688717111046057
46257,0.4530418845565651,0.5823109685173093
46258,0.20203719131807324,0.8448333119040444
46259,0.21744508488599995,0.34345948424407235
46260,0.04810603299223943,0.28664734901838923
46261,0.47560907395152136,0.17851936544127614
46262,0.8764872674302274,0.9279803805017305
46263,0.08621311768744563,0.6416588572880112
46264,0.06843792688797151,0.9225677668313148
46265,0.8826311867136796,0.9383926851490839
46266,0.30950429491321063,0.4406110977543619
46267,0.08688814982129091,0.9293839450584946
46268,0.12161867559768878,0.8183244997401803
46269,0.08552360919086736,0.5126670600617865
46270,0.07187239302566006,0.2639319614542874
46271,0.07785777519123084,0.33499506029479903
46272,0.08722000936803297,0.12369474980567208
46273,0.03687998081112854,0.06479781184653566
46274,0.8565349415966026,0.876152296811395
46275,0.07881394359924167,0.441813778298804
46276,0.08075614681705898,0.15651851608835818
46277,0.39809930473574695,0.21290667900557853
46278,0.06130592681889947,0.2803205644751826
46279,0.05716798776407756,0.7783275368080746
46280,0.03204811035008661,0.12336600286034823
46281,0.1084126984820252,0.9214787247913946
46282,0.4321131919544792,0.16675233032169318
46283,0.0767186862690594,0.37456573770897805
46284,0.12444248300022291,0.1249535515511537
46285,0.768351669679504,0.6685251578773761
46286,0.09504281638033883,0.6175654320313818
46287,0.0703197870762581,0.581980407106012
46288,0.025226481975724063,0.033653290781735914
46289,0.059682025488097486,0.2670195918788827
46290,0.04225358050539994,0.6790904582103952
46291,0.04010221400146364,0.16855081448777975
46292,0.12149426091789833,0.24615932489817927
46293,0.06856580321826279,0.30209601636984706
46294,0.18113380041723762,0.8005739234361375
